chapter,questions,label
94,factors are segregated in each gamete.,0
94,which of the following is true?,0
94,"when fertilization occurs, the offspring of a sperm line receive",0
94,the law of segregation,0
94,Mendel developed his theories without an under- standing of,0
94,a sand sand sand sand sand s,0
94,which of the following is true about peas?,0
94,"if one of the following is crossed with a white flower, all of the offspring",0
94,which of the following is true?,0
94,the two heredity factors in this case were,0
94,which factor is dominant to the short factor?,0
94,which of the following is a way to describe a genetic cross?,0
94,the dominant factor is represented by a,0
94,which of the following is a possible combination of factors?,0
94,plants with tt will be,0
94,plants that are Tt will be tall because the dominant factor masks the,0
94,which of the following is a cross between a tt tall plant and a,0
94,the f1 generation will be,0
94,"when the F1 generation is allowed to self-pollinate, each parent will give one",0
94,which of the following is a possible combination of factors?,0
94,"according to the laws of probability, 25% of the offspring would be",0
94,what percentage of people would have at least one T factor and be tall?,0
95,"when mendel crossed a short plant with a tall plant, what were the f1 results?",1
95,how did mendel cross-pollinate plants?,1
95,"what does the word ""inherit"" mean?",0
95,what is the most likely source of inheritance?,0
95,To inherit is to receive something from,0
95,which of the following is a trait?,0
95,which of the following is a genetic trait?,0
95,what is genetics?,0
95,what is the purpose of genetics?,0
95,Gregor Mendel performed the first genetic experiments in the late 1850s.,0
95,Mendel chose to work with pea plants because they,0
95,which of the following is a trait that is easy to observe?,0
95,he could complete many experiments in a short period of time because,0
95,which of the following is true about pea plants?,0
95,which of the following is true about self-pollination?,0
95,which of the following is a method of cross pollination?,0
95,what happens when a plant combines with another plant's sex cells?,0
95,which of the following is a cross?,0
95,which of the following is true about Gregor Mendel?,0
95,which of the following is true about pea plants?,0
95,which of the following is true about a mate?,0
95,Mendel was able to,0
95,he studied the inheritance patterns for,0
95,Mendel is considered the,0
95,which of the following is true about Mendelss experiments?,0
95,what is the name of the offspring of plants?,0
95,what type of plants are most likely to grow?,0
95,most people during Mendelss time would have said,0
95,what was the result of the earthquake?,0
95,which of the following is true about the F1 generation?,0
95,which of the following was true?,0
95,what is the relationship between the plants and the plants?,0
95,a study by el nios found that,0
95,Shortness skipped a generation.,0
95,Mendel studied,0
95,the results of the first experiment showed that plants had,0
95,which of the following is true about the flowering plants?,0
95,Which of the following statements about the color of the rainbow is true?,0
95,if the frogs were able to get to the gyro,0
95,which color was the first color of all offspring in the F1 generation?,0
95,"in the F2 generation, 75% of plants had",0
95,which of the following is true about Mendels?,0
95,which of the following is true about mendels experiments?,0
96,what is necessary for macroevolution?,1
96,which of the following statements is correct?,1
96,evolution occurs,0
96,what is the possibility that environmental changes can cause new species to evolve?,0
96,Which of the following is true about the size of a change in the environment?,0
96,Evolutionary changes can be,0
96,what is the role of evolutionary changes in a population?,0
96,a population is a group of organisms of the same species that live in the same,0
96,what is the definition of a species?,0
96,a species,0
96,which of the following is true about the mem- bers?,0
96,a sailor is considered a,0
96,what is evolution?,0
96,most evolutionary changes are,0
96,microevolution is when,0
96,Microevolution is the process that causes changes within a species.,0
96,microevolution is the evolution of,0
96,which of the following is true about pesticides?,0
96,a random mutation in a mosquito causes,0
96,most of the remaining mosquitoes are,0
96,"when a mosquito reproduces, it produces more",0
96,which of the following is true about pesticides?,0
96,which of the following is an example of microevolution?,0
