chapter,questions,label
32,Which of the following is not a reason for the banking holiday?,0
32,Which of the following is not an element of the readjustment of our financial system?,0
32,What was the greatest fear of Franklin D. Roosevelt?,0
32,Which of the following was not a measure Roosevelt signed into law?,0
32,ONE OF THE FIRST CENTURY DAYS OF THE WORLD STARTED,0
32,"In his first hundred days in office, the new president pushed forward an unprecedented number of new",0
32,Relief for the Masses: Employment for the Masses: Employment for the Masse,0
32,Which of the following is not a benefit of the Wagner-Peyser Act,0
32,Which of the following was not a goal of the Civil Works Administration?,0
32,The First New Deal was a program of the United States that was part of the United Nations,0
32,New Deal Legislation would be a good thing.,0
32,Years Enacted,0
32,Brief Description: What is the brief description of the brief description of the brief description of the brief,0
32,Agribusinesses are regulated by the Agriculture and Agribusiness Administration.,0
32,"1933-1935, 1933-1935, 1933-1935, 1933-1935, 1933-1935",0
32,What is the goal of the Farm Program?,0
32,Civil Works Administration(CWA) is a division of the U.S. Department of,0
32,"1933-1934, 1933-1934, 1933-1934, 1933-1934, 1933-1934",0
32,Temporary job relief program.,0
32,Civilian Conservation Corps(CCC) is a branch of the United States Army.,0
32,"1933-1942, 1933-1942, 1933-1942, 1933-1942, 1933-1942",0
32,Employed young men to work in rural areas.,0
32,Farm Credit Administration (FCA) is a federal agency that oversees farm credit.,0
32,"-Today, from 1933-to-today, from 1933-to-to",0
32,Low interest mortgages for farm owners.,0
32,Federal Deposit Insurance Corporation(FDIC) is a subsidiary of the Federal Deposit Insurance Corporation.,0
32,–today.,0
32,Insure private bank deposits in private banks.,0
32,Defendant's Emergency Relief Act is a federal emergency relief act.,0
32,1933 was the year 1933 that the United States was a part of.,0
32,Unemployment benefits to poor Americans. Direct monetary relief to poor Americans.,0
32,Glass-Steagall Act of 1899 was a result of the Glass-Steaga,0
32,"1933-1999, 1933-1999, 1933-1999, 1933-1999, 1933-1999",0
32,Commercial and investment banking are separate entities.,0
32,Homeowners Loan Corporation is a subsidiary of the Homeowners Loan Corporation.,0
32,"1933-1951, 1933-1951, 1933-1951, 1933-1951, 1933-1951",0
32,Government mortgages allowed people to keep their homes.,0
32,Indian Reorganization Act of 1974 was enacted under the Indian Reorganization Act of,0
32,1933 was the year 1933 that the United States was a part of.,0
32,Abandoned federal policy of assimilation.,0
32,National Recovery Administration(NRA) is a division of the National Recovery Administration.,0
32,"1933-1935, 1933-1935, 1933-1935, 1933-1935, 1933-1935",0
32,"Industrielle codes of fair practice are used to set prices, wage levels, and production",0
32,Public Works Administration(PWA) is a division of the Department of Public Works.,0
32,"1933-1938, 1933-1938, 1933-1938, 1933-1938, 1933-1938",0
32,Large public works projects are public works projects that involve public works.,0
32,Resettlement Administration and Administration of Resettlement Administration and Administration of Resett,0
32,"1933-1935, 1933-1935, 1933-1935, 1933-1935, 1933-1935",0
32,Vacant farmer reettles poor tenant farmers.,0
32,1933 Act of 1933.,0
32,–today.,0
32,SEC created to regulate stock transactions.,0
32,Tennessee Valley Authority(TVA) is a subsidiary of the Tennessee Valley Authority.,0
32,–today.,0
32,Regional development program brought electrification to the valley.,0
32,Which of the following was not a program created by the First New Deal?,0
32,Farms and Factories in Need of Help from the USDA for a variety of reasons,0
32,What was the first major piece of legislation that Roosevelt created?,0
32,What was the AAA program intended to do?,0
32,What was the AAA?,0
32,What was the main problem with the tenant farmers program?,0
32,Which of the following is not a part of the Southern Tenant Farmers Union?,0
32,... We’re gonna roll right over them.,0
32,What’s the worst thing about the growers?,0
32,... We’re gonna roll this union on the streets.,0
32,"—John Handcox, “Roll the Union On” (John Handcox).",0
32,What was the name of the labor movement that John Handcox was a member of?,0
32,Which of the following was not a benefit of the AAA program?,0
32,Which of the following was not a goal of the Emergency Railroad Transportation Act?,0
32,Which of the following was not a part of the “code of fair practice”?,0
32,Which of the following was not created by the NIRA?,0
32,What was the main cause of the strikes in the United States in 1934?,0
32,What was the main flaw in the New Deal?,0
32,Regional Planning is a form of regional planning that is a part of the regional planning process,0
32,What was the TVA?,0
32,Which of the following was not a positive aspect of the TVA?,0
32,ASSESSING THE FIRST NEW DEAL IS A MUST.,0
32,Which of the following was not a positive effect of the First New Deal?,0
32,Which of the following is not a goal of the Second New Deal?,0
32,Identify key pieces of legislation from the Second New Deal.,0
32,"Assess the impact of the New Deal on women, African Americans, and Native Americans.",0
32,Which of the following was not a criticism of Roosevelt’s Second New Deal?,0
32,CHALLENGES FROM CRITICS ON ALL SIDES ARE SUBSIDIA,0
32,Which of the following was not a criticism of the New Deal?,0
32,Which of the following was not a criticism of Roosevelt’s policies?,0
32,Which of the following was not a criticism of the New Deal?,0
